CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
б/у;0.3;0;1;523;0;0
новый;0.5003;0;1;0;1;0
б/у;0.2;0;1;553;0;0
б/у;0.25;590;0;445;0;0
б/у;0.449;712;0;526;0;0
новый;0.1158;633;0;544;0;0
новый;0.6211;0;1;0;1;0
новый;0.6007;605;0;468;0;0
новый;0.15;688;0;673;0;0
новый;0.5097;746;0;725;0;0
б/у;0.2014;570;0;522;0;1
б/у;0.15;673;0;414;0;1
новый;0.5755;716;0;580;0;0
новый;0.1;593;0;455;0;1
новый;0.4133;726;0;731;0;0
новый;0.1;702;0;651;0;0
новый;0.1004;0;1;0;1;0
б/у;0.1501;458;0;583;0;0
б/у;0.3956;702;0;584;0;0
б/у;0.3;572;0;480;0;0
новый;0.1501;0;1;455;0;0
новый;0.151;0;1;0;1;0
новый;0.3249;750;0;660;0;0
новый;0.1207;550;0;458;0;0
б/у;0.6957;583;0;467;0;0
новый;0.7992;726;0;0;1;0
новый;0.1009;766;0;693;0;0
б/у;0.3;574;0;430;0;0
новый;0.2222;775;0;708;0;0
новый;0.1523;520;0;0;1;1
новый;0.1513;577;0;629;0;0
новый;0.4006;0;1;0;1;0
новый;0.3003;0;1;667;0;0
новый;0.1514;682;0;548;0;0
новый;0.1528;0;1;0;1;0
новый;0.1827;533;0;613;0;0
новый;0.1348;0;1;417;0;0
новый;0.554;638;0;0;1;0
б/у;0.15;0;1;402;0;0
новый;0.1011;0;1;564;0;0
новый;0.6771;729;0;745;0;0
новый;0.3004;759;0;658;0;0
новый;0.1019;548;0;514;0;0
б/у;0.1513;601;0;0;1;1
б/у;0.3333;519;0;535;0;0
б/у;0.2;0;1;0;1;0
новый;0.1047;665;0;334;0;0
новый;0.102;776;0;629;0;0
б/у;0.6863;646;0;579;0;0
новый;0.1565;690;0;689;0;0
б/у;0.4595;490;0;384;0;0
б/у;0.15;789;0;636;0;0
новый;0.368;500;0;432;0;0
б/у;0.1515;677;0;0;1;0
б/у;0.2075;660;0;340;0;0
новый;0.3025;0;1;308;0;1
новый;0.2626;638;0;497;0;1
б/у;0.5;612;0;462;0;0
новый;0.1;676;0;624;0;0
новый;0.1;761;0;683;0;0
новый;0.7426;503;0;0;1;0
новый;0.1;698;0;419;0;0
б/у;0.1516;523;0;391;0;0
новый;0.2;622;0;652;0;0
новый;0.1367;760;0;760;0;0
б/у;0.3;732;0;584;0;0
новый;0.1;604;0;395;0;0
б/у;0.6;648;0;556;0;0
новый;0.1;684;0;531;0;0
новый;0.1027;739;0;618;0;0
б/у;0.3007;706;0;630;0;0
б/у;0.15;638;0;522;0;0
новый;0.2092;0;1;0;1;0
б/у;0.25;0;1;688;0;1
новый;0.1004;659;0;446;0;0
новый;0.1524;628;0;455;0;0
б/у;0.5375;703;0;845;0;0
новый;0.3032;690;0;663;0;0
новый;0.1249;0;1;577;0;0
новый;0.2;606;0;536;0;1
б/у;0.6729;775;0;704;0;0
б/у;0.5046;652;0;583;0;0
новый;0.1515;627;0;0;1;0
новый;0.3708;0;1;0;1;0
новый;0.1309;630;0;535;0;0
новый;0.101;610;0;536;0;0
новый;0.2;640;0;645;0;0
б/у;0.7143;559;0;0;1;0
новый;0.2133;0;1;664;0;0
б/у;0.2028;713;0;0;1;0
б/у;0.3;659;0;464;0;0
новый;0.6454;728;0;0;1;0
новый;0.1507;686;0;646;0;0
новый;0.3122;652;0;606;0;0
новый;0.1506;0;1;0;1;0
новый;0.5557;0;1;560;0;0
новый;0.1502;709;0;0;1;0
новый;0.1;0;1;646;0;0
новый;0.1969;648;0;403;0;0
новый;0.1026;633;0;0;1;0
б/у;0.2121;0;1;0;1;0
новый;0.1043;741;0;653;0;0
новый;0.3012;746;0;0;1;0
новый;0.2754;0;1;676;0;0
новый;0.2901;679;0;557;0;0
б/у;0.1938;549;0;402;0;1
б/у;0.1795;639;0;614;0;0
новый;0.6349;0;1;0;1;0
новый;0.4;533;0;702;0;0
б/у;0.2874;571;0;588;0;0
б/у;0.2619;669;0;525;0;0
б/у;0.3011;606;0;543;0;0
новый;0.5397;0;1;655;0;0
новый;0.3;743;0;741;0;0
новый;0.6312;663;0;602;0;1
новый;0.4014;754;0;558;0;0
новый;0.4024;749;0;532;0;0
б/у;0.2;651;0;600;0;0
б/у;0.1027;682;0;563;0;0
новый;0.5;0;1;657;0;0
новый;0.1247;747;0;623;0;0
б/у;0.1508;615;0;551;0;0
новый;0.3856;753;0;757;0;0
б/у;0;0;1;0;1;0
б/у;0.3158;0;1;0;1;0
новый;0.3118;0;1;614;0;0
новый;0.2279;634;0;530;0;0
новый;0.1371;621;0;0;1;0
новый;0.4563;0;1;0;1;0
новый;0.6714;0;1;0;1;0
б/у;0.3218;666;0;606;0;0
новый;0.2;553;0;352;0;0
б/у;0.3;592;0;461;0;1
новый;0.1229;0;1;0;1;0
новый;0.3018;661;0;515;0;0
новый;0.1519;703;0;442;0;0
новый;0.395;496;0;642;0;0
новый;0.4059;739;0;597;0;0
б/у;0.2763;569;0;464;0;1
новый;0.4348;742;0;0;1;0
новый;0.3199;527;0;0;1;0
б/у;0.1504;594;0;478;0;0
новый;0.1867;627;0;488;0;0
б/у;0.2273;0;1;382;0;0
новый;0.3311;647;0;610;0;0
новый;0.2;0;1;0;1;0
новый;0.103;580;0;435;0;0
б/у;0.3603;666;0;530;0;0
новый;0.3165;0;1;0;1;0
б/у;0.3618;760;0;690;0;0
б/у;0.7222;719;0;663;0;0
новый;0.1458;665;0;675;0;0
новый;0.1783;0;1;678;0;0
новый;0.3;599;0;499;0;0
новый;0.3;727;0;709;0;0
новый;0.1;666;0;676;0;0
новый;0.8032;621;0;0;1;0
новый;0.3;680;0;743;0;0
новый;0.3;680;0;743;0;0
новый;0.3;680;0;743;0;0
б/у;0.2778;0;1;534;0;0
б/у;0.1562;705;0;603;0;0
б/у;0.2005;518;0;406;0;1
новый;0.1023;577;0;422;0;0
новый;0.1414;0;1;556;0;0
новый;0.1;0;1;562;0;0
новый;0.1518;729;0;659;0;0
б/у;0.6329;716;0;619;0;0
б/у;0.1572;0;1;526;0;0
б/у;0.15;702;0;0;1;0
новый;0.1693;591;0;554;0;0
новый;0.1;763;0;640;0;0
новый;0.15;609;0;534;0;0
б/у;0.1512;678;0;565;0;0
б/у;0.1587;0;1;503;0;0
новый;0.8183;0;1;0;1;0
новый;0.3486;0;1;0;1;0
б/у;0.1532;609;0;0;1;0
б/у;0.3125;0;1;328;0;1
новый;0.1698;0;1;0;1;0
б/у;0.1619;0;1;475;0;1
новый;0.1017;563;0;492;0;0
б/у;0.2727;570;0;350;0;0
б/у;0.1984;635;0;435;0;1
б/у;0.5;521;0;486;0;0
б/у;0.3805;675;0;516;0;0
б/у;0.2047;621;0;586;0;0
б/у;0.3056;664;0;624;0;0
б/у;0.3909;775;0;664;0;0
новый;0.146;673;0;676;0;0
новый;0.7517;558;0;345;0;0
новый;0.7435;730;0;652;0;0
б/у;0.3014;0;1;0;1;0
новый;0.1786;734;0;573;0;0
новый;0.1367;634;0;505;0;0
новый;0.1515;0;1;528;0;0
новый;0.15;755;0;0;1;0
новый;0.1577;590;0;496;0;0
новый;0.5741;0;1;607;0;0
новый;0.6382;730;0;615;0;0
новый;0.2737;0;1;0;1;0
новый;0.1;574;0;509;0;1
новый;0.5703;0;1;0;1;0
б/у;0.4301;0;1;0;1;0
б/у;0.698;0;1;650;0;0
новый;0.1;554;0;481;0;0
новый;0.1;661;0;542;0;0
новый;0.15;731;0;490;0;0
б/у;0.1526;728;0;675;0;0
новый;0.8508;0;1;0;1;0
новый;0.4012;608;0;524;0;0
новый;0.1827;675;0;615;0;0
новый;0.1506;571;0;587;0;0
б/у;0.1765;615;0;588;0;0
новый;0.3003;622;0;424;0;0
новый;0.4531;612;0;0;1;0
б/у;0.4444;0;1;0;1;0
новый;0.1566;631;0;0;1;0
б/у;0.4815;670;0;700;0;0
новый;0.1;589;0;585;0;0
новый;0.4698;747;0;0;1;0
новый;0.1;0;1;731;0;0
б/у;0.15;0;1;702;0;0
новый;0.2;642;0;572;0;0
б/у;0.2;579;0;463;0;1
новый;0.5287;0;1;0;1;0
б/у;0.4;708;0;0;1;0
б/у;0.3148;663;0;483;0;0
новый;0.4796;0;1;0;1;0
новый;0.3004;719;0;612;0;0
новый;0.428;644;0;467;0;0
б/у;0.2;680;0;590;0;0
новый;0.1198;774;0;719;0;0
новый;0.1034;680;0;625;0;0
новый;0.2551;590;0;537;0;0
новый;0.15;795;0;709;0;0
б/у;0.15;652;0;672;0;0
новый;0.4188;0;1;0;1;0
б/у;0.2879;457;0;434;0;1
б/у;0.7895;511;0;0;1;0
новый;0.6638;0;1;0;1;0
новый;0.5578;550;0;688;0;0
новый;0.7004;627;0;595;0;0
новый;0.4;583;0;483;0;0
б/у;0.1739;648;0;631;0;0
б/у;0.15;722;0;603;0;0
новый;0.1004;627;0;511;0;0
б/у;0.15;574;0;494;0;0
новый;0.4466;647;0;443;0;0
новый;0.2252;646;0;528;0;0
новый;0.1923;535;0;0;1;0
новый;0.4124;692;0;600;0;0
новый;0.1449;483;0;377;0;0
новый;0.465;775;0;699;0;0
новый;0.1006;706;0;488;0;0
б/у;0.4673;538;0;477;0;0
новый;0.5277;0;1;666;0;0
новый;0.3036;575;0;560;0;0
б/у;0.2353;599;0;502;0;1
новый;0.15;678;0;620;0;0
б/у;0.2;646;0;527;0;0
новый;0.1917;640;0;583;0;0
б/у;0.1521;577;0;0;1;0
новый;0.4005;729;0;637;0;0
новый;0.3469;651;0;580;0;0
б/у;0.5263;745;0;658;0;0
новый;0.288;624;0;603;0;0
новый;0.2064;695;0;553;0;0
новый;0.1418;679;0;0;1;0
новый;0.1002;612;0;557;0;0
новый;0.1;685;0;596;0;0
б/у;0.1507;664;0;429;0;1
б/у;0.31;686;0;596;0;1
б/у;0.2474;643;0;601;0;0
новый;0.4227;691;0;569;0;0
новый;0.1;608;0;528;0;1
новый;0.1009;695;0;605;0;0
новый;0.1368;588;0;376;0;0
новый;0.1022;586;0;514;0;0
б/у;0.15;0;1;668;0;0
б/у;0.151;571;0;517;0;1
новый;0.3095;703;0;706;0;0
новый;0.2731;755;0;0;1;0
б/у;0.3752;468;0;551;0;0
б/у;0.2642;771;0;703;0;0
б/у;0.2948;0;1;0;1;0
новый;0.2062;670;0;0;1;1
новый;0.1;0;1;0;1;0
б/у;0.15;606;0;397;0;0
новый;0.3336;501;0;685;0;0
новый;0.3962;757;0;727;0;0
б/у;0.1517;0;1;624;0;0
новый;0.3001;551;0;538;0;0
б/у;0.1636;607;0;670;0;0
новый;0.3003;659;0;543;0;0
новый;0.4421;0;1;0;1;0
новый;0.1146;700;0;579;0;0
новый;0.3;582;0;0;1;0
б/у;0.1835;535;0;0;1;0
б/у;0.5474;726;0;552;0;0
новый;0.4854;628;0;0;1;0
б/у;0.3;0;1;547;0;0
новый;0.15;723;0;0;1;0
новый;0.5432;638;0;496;0;0
б/у;0.15;485;0;0;1;1
новый;0.1457;658;0;550;0;0
новый;0.2857;0;1;486;0;0
б/у;0.1569;680;0;704;0;0
новый;0.6418;0;1;0;1;0
новый;0.116;590;0;515;0;0
новый;0.1032;641;0;599;0;0
новый;0.101;693;0;560;0;0
б/у;0.15;672;0;601;0;0
новый;0.3324;730;0;0;1;0
новый;0.4034;700;0;632;0;0
новый;0.2075;760;0;573;0;0
б/у;0.6316;608;0;591;0;0
новый;0.5632;556;0;0;1;0
б/у;0.2;0;1;0;1;1
новый;0.1605;659;0;536;0;0
новый;0.4235;0;1;0;1;0
новый;0.1545;716;0;696;0;0
новый;0.1659;695;0;0;1;0
б/у;0.2;722;0;0;1;1
б/у;0.4536;698;0;671;0;0
новый;0.2089;621;0;532;0;0
б/у;0.15;0;1;417;0;0
б/у;0.2727;623;0;719;0;0
новый;0.2717;738;0;619;0;0
новый;0.4164;658;0;336;0;0
б/у;0.6194;582;0;0;1;0
новый;0.1698;730;0;655;0;0
б/у;0.204;747;0;592;0;0
б/у;0.4521;0;1;602;0;0
новый;0.2;716;0;714;0;0
новый;0.1833;685;0;558;0;0
новый;0.1505;637;0;640;0;0
новый;0.1;716;0;685;0;0
новый;0.2;0;1;574;0;0
новый;0.2151;577;0;544;0;0
новый;0.1515;699;0;604;0;0
новый;0.2679;795;0;668;0;0
новый;0.1;684;0;663;0;0
б/у;0.2083;569;0;498;0;0
новый;0.3333;0;1;659;0;0
новый;0.1508;0;1;0;1;0
б/у;0.2264;572;0;0;1;1
новый;0.2946;599;0;463;0;0
б/у;0.2128;0;1;0;1;0
новый;0.1;590;0;553;0;0
новый;0.6384;717;0;0;1;0
новый;0.4191;556;0;501;0;0
б/у;0.1503;691;0;0;1;0
новый;0.1145;0;1;447;0;1
б/у;0.2698;0;1;435;0;0
новый;0.5028;510;0;415;0;0
новый;0.15;664;0;543;0;0
б/у;0.5424;740;0;629;0;0
б/у;0.375;0;1;0;1;0
б/у;0.2;748;0;554;0;0
новый;0.4591;698;0;541;0;0
новый;0.5005;724;0;670;0;0
новый;0.1;534;0;374;0;0
б/у;0.2188;632;0;405;0;0
новый;0.4;693;0;616;0;0
б/у;0.2;0;1;679;0;0
новый;0.2204;623;0;623;0;0
б/у;0.4082;589;0;0;1;0
новый;0.4121;535;0;450;0;0
новый;0.1527;723;0;619;0;0
б/у;0.3333;745;0;756;0;0
новый;0.3154;760;0;632;0;0
новый;0.5087;696;0;0;1;0
новый;0.3883;712;0;579;0;0
новый;0.4;0;1;659;0;0
б/у;0.3166;752;0;530;0;0
новый;0.224;731;0;580;0;0
новый;0.2;563;0;451;0;0
новый;0.3017;479;0;0;1;0
б/у;0.1522;733;0;592;0;0
новый;0.1645;0;1;713;0;0
новый;0.3261;759;0;653;0;0
новый;0.1;785;0;594;0;0
б/у;0.2571;605;0;556;0;0
новый;0.2;644;0;486;0;1
б/у;0.15;614;0;366;0;0
б/у;0.4;650;0;653;0;0
б/у;0.3;749;0;566;0;0
б/у;0.1531;0;1;408;0;0
б/у;0.2;516;0;592;0;0
б/у;0.2535;575;0;361;0;0
б/у;0.2278;0;1;731;0;0
новый;0.1224;0;1;0;1;0
новый;0.1389;613;0;657;0;0
б/у;0.2;646;0;507;0;0
новый;0.3093;0;1;803;0;0
новый;0.1104;643;0;548;0;0
новый;0.1;0;1;0;1;0
новый;0.2237;744;0;0;1;0
новый;0.1501;0;1;725;0;0
б/у;0.2647;594;0;550;0;0
новый;0.1369;0;1;0;1;0
новый;0.15;624;0;633;0;0
новый;0.5116;570;0;0;1;0
новый;0.2847;665;0;618;0;0
новый;0.3;677;0;614;0;0
новый;0.1645;704;0;562;0;0
новый;0.2011;0;1;0;1;0
б/у;0.4502;628;0;582;0;0
новый;0.4246;724;0;581;0;0
новый;0.1494;538;0;440;0;1
б/у;0.5128;671;0;0;1;0
новый;0.2;571;0;441;0;0
новый;0.1628;0;1;0;1;0
б/у;0.4;651;0;582;0;0
новый;0.1622;753;0;700;0;0
новый;0.6574;718;0;710;0;0
новый;0.4067;656;0;683;0;0
новый;0.1003;664;0;591;0;0
новый;0.6227;0;1;0;1;0
новый;0.1091;651;0;503;0;0
новый;0.3284;0;1;0;1;0
новый;0.1584;0;1;0;1;0
новый;0.1016;607;0;484;0;0
новый;0.15;664;0;533;0;0
новый;0.1;517;0;611;0;0
новый;0.1504;0;1;0;1;0
новый;0.3346;600;0;645;0;0
новый;0.1309;625;0;675;0;0
новый;0.5001;663;0;0;1;0
б/у;0.5792;0;1;0;1;0
б/у;0.1663;0;1;555;0;0
новый;0.1678;688;0;0;1;0
новый;0.6631;0;1;0;1;0
новый;0.5058;659;0;484;0;0
новый;0.2;705;0;594;0;0
новый;0.3;741;0;0;1;0
новый;0.3523;667;0;623;0;0
новый;0.1524;584;0;0;1;0
новый;0.3635;738;0;626;0;0
новый;0.1;681;0;633;0;0
б/у;0.1508;618;0;0;1;0
новый;0.2372;0;1;0;1;0
новый;0.198;753;0;630;0;0
б/у;0.2;572;0;0;1;0
новый;0.594;586;0;0;1;0
новый;0.6137;750;0;623;0;0
новый;0.149;663;0;0;1;0
б/у;0;699;0;487;0;0
б/у;0.15;633;0;576;0;0
новый;0.1;517;0;521;0;0
новый;0.708;757;0;713;0;0
б/у;0.15;0;1;634;0;0
новый;0.5777;719;0;666;0;0
новый;0.1014;693;0;549;0;0
новый;0.1;630;0;401;0;0
б/у;0.15;421;0;472;0;1
новый;0.4877;628;0;483;0;0
б/у;0.1525;616;0;378;0;1
новый;0.2012;589;0;534;0;0
б/у;0.455;506;0;399;0;1
б/у;0;0;1;609;0;0
новый;0.4752;571;0;0;1;0
б/у;0.3125;549;0;489;0;0
б/у;0.4225;622;0;563;0;0
новый;0.3094;602;0;0;1;0
новый;0.3005;0;1;641;0;0
б/у;0.409;0;1;658;0;0
новый;0.1013;760;0;0;1;0
новый;0.1425;0;1;568;0;0
новый;0.3389;0;1;447;0;0
новый;0.3374;729;0;608;0;0
новый;0.1279;0;1;661;0;0
б/у;0.15;588;0;438;0;0
б/у;0.2002;676;0;401;0;0
б/у;0.5714;763;0;752;0;0
новый;0.1099;775;0;578;0;0
б/у;0.5238;657;0;0;1;0
б/у;0.15;624;0;478;0;0
новый;0.103;685;0;658;0;0
новый;0.1;557;0;0;1;0
новый;0.1656;610;0;385;0;0
б/у;0.3;642;0;552;0;0
новый;0.3008;658;0;532;0;0
б/у;0.1;716;0;641;0;0
новый;0.1;565;0;502;0;0
новый;0.1523;750;0;621;0;0
новый;0.4244;0;1;694;0;0
новый;0.2;639;0;685;0;0
новый;0.1005;694;0;553;0;0
новый;0.1796;665;0;590;0;0
б/у;0.3692;0;1;523;0;0
новый;0.1001;731;0;665;0;0
б/у;0.1774;706;0;578;0;0
новый;0.3026;0;1;709;0;0
новый;0.1195;646;0;623;0;0
новый;0.1433;723;0;658;0;0
б/у;0.1971;601;0;515;0;0
новый;0.6684;761;0;632;0;0
б/у;0.1538;721;0;559;0;0
новый;0.1549;0;1;0;1;0
новый;0.3141;715;0;596;0;0
новый;0.2057;505;0;496;0;0
новый;0.3;667;0;661;0;0
новый;0.1706;640;0;548;0;0
б/у;0.1778;648;0;552;0;0
б/у;0.6471;0;1;0;1;0
новый;0.5301;631;0;536;0;0
новый;0.1515;724;0;0;1;1
б/у;0;690;0;523;0;1
новый;0.1508;714;0;534;0;0
б/у;0.3509;571;0;546;0;0
б/у;0.3013;579;0;564;0;0
новый;0.1516;689;0;559;0;0
новый;0.1;702;0;657;0;0
новый;0.312;651;0;471;0;0
б/у;0.1542;754;0;599;0;0
б/у;0.5455;0;1;0;1;0
новый;0.1905;571;0;530;0;0
новый;0.3787;705;0;655;0;0
б/у;0.1538;573;0;415;0;0
новый;0.1;630;0;572;0;0
новый;0.15;592;0;625;0;0
новый;0.5;648;0;577;0;0
новый;0.3004;653;0;0;1;0
б/у;0.1624;665;0;461;0;1
б/у;0.2143;0;1;661;0;0
б/у;0.15;0;1;0;1;0
новый;0.3;559;0;0;1;0
новый;0.1;659;0;523;0;0
новый;0.1008;728;0;626;0;0
новый;0.3666;665;0;575;0;0
б/у;0.1972;654;0;0;1;0
новый;0.2;658;0;534;0;0
новый;0.3001;723;0;732;0;0
б/у;0;0;1;659;0;1
новый;0.283;703;0;591;0;0
новый;0.4013;694;0;569;0;0
б/у;0.2;0;1;0;1;0
новый;0.2005;628;0;433;0;0
новый;0.1001;730;0;630;0;0
б/у;0;726;0;660;0;0
новый;0.2639;0;1;0;1;0
новый;0.2005;771;0;632;0;0
новый;0.4;591;0;487;0;0
б/у;0.4211;529;0;644;0;0
новый;0.3023;605;0;469;0;0
новый;0.1;517;0;329;0;1
новый;0.1346;454;0;529;0;0
б/у;0.2174;0;1;621;0;1
новый;0.2041;650;0;570;0;0
новый;0.3002;634;0;695;0;0
новый;0.447;751;0;577;0;0
б/у;0.1628;567;0;663;0;0
новый;0.1028;515;0;413;0;0
новый;0.1001;659;0;707;0;0
новый;0.3432;641;0;484;0;0
новый;0.3047;679;0;530;0;0
б/у;0.1724;572;0;638;0;0
новый;0.1818;674;0;595;0;0
новый;0.7047;717;0;572;0;0
б/у;0.3462;583;0;539;0;0
новый;0.1443;665;0;592;0;0
новый;0.1829;685;0;558;0;0
новый;0.2;638;0;634;0;0
новый;0.5952;797;0;672;0;0
новый;0.3456;660;0;572;0;0
новый;0.1054;757;0;700;0;0
новый;0.1529;596;0;432;0;0
б/у;0.15;664;0;561;0;0
новый;0.8371;0;1;418;0;0
новый;0.1503;611;0;379;0;0
новый;0.6621;570;0;587;0;0
новый;0.5022;521;0;485;0;0
новый;0.1;708;0;0;1;0
новый;0.2143;712;0;657;0;0
новый;0.1;639;0;615;0;0
б/у;0.1854;601;0;599;0;0
б/у;0.153;577;0;394;0;0
новый;0.3014;663;0;623;0;0
новый;0.4139;0;1;507;0;0
новый;0.1742;667;0;464;0;0
б/у;0.24;708;0;622;0;0
б/у;0.216;643;0;0;1;0
новый;0.6122;730;0;644;0;0
б/у;0.1915;570;0;365;0;1
новый;0.5305;0;1;0;1;0
новый;0.1012;697;0;670;0;0
б/у;0.5882;725;0;716;0;0
б/у;0;659;0;471;0;0
б/у;0.1524;0;1;787;0;0
б/у;0.6769;635;0;589;0;0
новый;0.4;0;1;608;0;0
новый;0.3414;591;0;436;0;0
новый;0.265;699;0;0;1;0
новый;0.15;642;0;664;0;0
б/у;0.3846;0;1;565;0;0
новый;0.4823;659;0;741;0;0
новый;0;565;0;431;0;1
новый;0.1675;0;1;0;1;0
новый;0.3338;745;0;642;0;0
новый;0.3392;701;0;604;0;0
новый;0.5172;649;0;581;0;0
б/у;0.224;0;1;0;1;0
новый;0.1455;755;0;788;0;0
б/у;0.1667;766;0;686;0;0
новый;0.1197;655;0;713;0;0
новый;0.2991;581;0;472;0;0
новый;0.2222;590;0;450;0;0
новый;0.4474;608;0;553;0;0
б/у;0.375;581;0;344;0;0
новый;0.1;714;0;580;0;0
новый;0.1588;619;0;665;0;0
новый;0.1295;702;0;705;0;0
б/у;0.2333;498;0;222;0;0
новый;0.2;625;0;426;0;0
новый;0.2945;718;0;700;0;0
новый;0.2001;729;0;0;1;0
новый;0.2524;713;0;710;0;0
б/у;0.2326;0;1;0;1;0
б/у;0.1616;792;0;0;1;0
б/у;0.1507;569;0;0;1;0
новый;0.3;763;0;627;0;0
новый;0.3;763;0;718;0;0
новый;0.4673;610;0;0;1;0
новый;0.1001;678;0;0;1;0
новый;0.1004;671;0;495;0;0
б/у;0.15;443;0;298;0;0
б/у;0.2;0;1;0;1;1
новый;0.576;662;0;512;0;0
новый;0.4026;717;0;615;0;0
б/у;0.3571;0;1;0;1;0
новый;0.158;722;0;650;0;0
б/у;0.2174;575;0;676;0;0
б/у;0.15;0;1;0;1;0
новый;0.4036;735;0;659;0;0
новый;0.4954;611;0;0;1;0
новый;0.1524;0;1;642;0;0
новый;0.5076;594;0;0;1;0
новый;0.3;512;0;0;1;0
новый;0.2333;716;0;514;0;0
новый;0.4998;503;0;0;1;0
новый;0.8947;787;0;0;1;0
новый;0.1757;547;0;688;0;0
новый;0.2142;657;0;573;0;0
новый;0.1016;634;0;0;1;0
б/у;0.1818;622;0;460;0;0
новый;0.3067;635;0;500;0;0
новый;0.1373;725;0;565;0;0
новый;0.1002;0;1;0;1;0
новый;0.1499;723;0;502;0;0
новый;0.102;622;0;0;1;0
новый;0.2508;0;1;0;1;0
б/у;0.3;641;0;575;0;1
б/у;0.2564;0;1;380;0;1
новый;0.4131;731;0;700;0;0
б/у;0.15;607;0;418;0;0
б/у;0.0279;579;0;0;1;1
новый;0.3019;734;0;628;0;0
б/у;0.1509;0;1;504;0;0
новый;0.1539;451;0;586;0;0
б/у;0.1594;570;0;386;0;0
новый;0.3311;665;0;638;0;0
новый;0.4286;770;0;637;0;0
новый;0.7605;584;0;0;1;0
новый;0.1463;595;0;568;0;0
новый;0.1535;613;0;551;0;0
новый;0.3594;0;1;603;0;0
новый;0.3575;699;0;0;1;0
новый;0.3883;0;1;577;0;0
новый;0.1;610;0;483;0;0
новый;0.4756;0;1;0;1;0
б/у;0;592;0;355;0;1
новый;0.2462;645;0;437;0;1
б/у;0.1667;624;0;0;1;0
новый;0.2008;550;0;500;0;0
новый;0.1539;702;0;567;0;0
новый;0.4044;713;0;616;0;0
новый;0.6416;706;0;578;0;0
новый;0.149;698;0;775;0;0
б/у;0.15;605;0;450;0;0
б/у;0.3333;0;1;0;1;0
новый;0.3026;541;0;0;1;0
новый;0.2174;677;0;742;0;0
новый;0.1006;608;0;615;0;1
б/у;0.1507;641;0;486;0;0
новый;0.4;625;0;0;1;0
новый;0;0;1;427;0;1
б/у;0.1852;563;0;487;0;0
б/у;0.15;616;0;374;0;1
новый;0.5208;0;1;608;0;0
новый;0.1427;594;0;514;0;0
новый;0.5546;0;1;0;1;0
б/у;0.3937;551;0;366;0;0
новый;0.6129;741;0;663;0;0
новый;0.1509;704;0;475;0;1
б/у;0;0;1;552;0;0
новый;0.2693;417;0;260;0;1
новый;0.138;0;1;0;1;0
новый;0.1021;680;0;482;0;0
новый;0.4321;0;1;467;0;0
б/у;0.5657;0;1;0;1;0
новый;0.3003;605;0;611;0;0
новый;0.2386;569;0;460;0;0
новый;0.202;665;0;626;0;0
б/у;0.3006;671;0;591;0;0
б/у;0.7105;658;0;505;0;0
б/у;0.4944;561;0;573;0;0
новый;0.1517;0;1;0;1;0
новый;0.15;0;1;0;1;0
новый;0.1006;0;1;0;1;1
новый;0.1506;713;0;714;0;0
новый;0.3075;535;0;586;0;0
новый;0.0114;603;0;436;0;1
б/у;0.15;0;1;0;1;0
новый;0.3032;530;0;0;1;0
б/у;0.1519;0;1;0;1;0
новый;0.7126;666;0;0;1;0
новый;0.1313;599;0;378;0;0
новый;0.15;650;0;523;0;0
новый;0.4144;595;0;584;0;0
б/у;0.1516;0;1;449;0;1
новый;0.1599;648;0;629;0;0
новый;0.1016;615;0;466;0;0
новый;0.1004;0;1;0;1;0
новый;0.1048;0;1;0;1;0
б/у;0.2667;636;0;448;0;0
б/у;0.2;697;0;636;0;0
б/у;0.4444;646;0;583;0;0
новый;0.3;682;0;0;1;0
б/у;0.3226;558;0;568;0;0
б/у;0.2333;554;0;483;0;0
новый;0.5283;0;1;570;0;0
б/у;0.4264;687;0;0;1;0
новый;0.3572;713;0;622;0;0
новый;0.3023;681;0;714;0;0
новый;0.1036;693;0;624;0;0
новый;0.3533;0;1;0;1;0
б/у;0.15;707;0;664;0;0
б/у;0.1667;0;1;0;1;0
новый;0.327;773;0;680;0;0
новый;0.2506;726;0;0;1;0
б/у;0.2206;735;0;0;1;0
б/у;0.274;604;0;382;0;0
новый;0.1512;679;0;670;0;0
новый;0.1;645;0;528;0;0
б/у;0.5242;506;0;709;0;0
новый;0.1671;0;1;0;1;0
новый;0.1196;0;1;0;1;0
новый;0.1013;670;0;627;0;0
новый;0.4286;620;0;0;1;0
новый;0.4894;667;0;686;0;0
новый;0.3455;697;0;599;0;0
новый;0.4982;643;0;511;0;0
новый;0.3282;741;0;641;0;0
б/у;0;576;0;620;0;1
новый;0.2246;0;1;499;0;0
новый;0.1425;0;1;429;0;0
новый;0.1006;599;0;0;1;0
новый;0.2097;667;0;647;0;0
новый;0.5869;0;1;0;1;0
новый;0.1;596;0;414;0;0
б/у;0.3;588;0;0;1;1
б/у;0.3;690;0;538;0;0
новый;0.3169;718;0;649;0;0
новый;0.1524;615;0;0;1;1
новый;0.2346;0;1;545;0;0
новый;0.2219;581;0;593;0;0
новый;0.4986;686;0;636;0;0
новый;0.15;692;0;0;1;0
новый;0.3572;714;0;484;0;0
б/у;0.15;506;0;454;0;0
б/у;0.2;711;0;511;0;0
б/у;0.6;511;0;396;0;0
новый;0.5233;632;0;519;0;0
